,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
42,1898.0,534427140.0,20.0,rl,75.0,7388.0,pave,none,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5.0,6.0,1959.0,2002.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,405.0,unf,0.0,658.0,1063.0,gasa,gd,y,sbrkr,1327.0,0.0,0.0,1327.0,1.0,0.0,1.0,0.0,3.0,1.0,gd,7.0,typ,0.0,none,detchd,1974.0,unf,2.0,624.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2007.0,wd 
43,647.0,535351050.0,20.0,rl,75.0,14559.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,7.0,1951.0,2000.0,hip,compshg,wd sdng,wd sdng,brkcmn,70.0,gd,ta,cblock,ta,ta,no,blq,650.0,rec,180.0,178.0,1008.0,gasa,ex,y,sbrkr,1363.0,0.0,0.0,1363.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,6.0,min1,2.0,ta,carport,1951.0,unf,1.0,288.0,ta,ta,y,324.0,42.0,0.0,0.0,168.0,0.0,none,none,shed,2000.0,6.0,2009.0,wd 
44,2256.0,916226090.0,120.0,rl,46.0,4054.0,pave,none,ir1,lvl,allpub,inside,gtl,timber,norm,norm,twnhse,1story,7.0,6.0,1987.0,1987.0,gable,compshg,vinylsd,vinylsd,brkface,352.0,gd,ta,brktil,gd,ta,av,glq,949.0,unf,0.0,552.0,1501.0,gasa,ex,y,sbrkr,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,gd,5.0,typ,2.0,ta,attchd,1987.0,fin,2.0,512.0,ta,ta,y,240.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2007.0,wd 
45,979.0,923228150.0,160.0,rm,21.0,1533.0,pave,none,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhs,2story,4.0,6.0,1970.0,2008.0,gable,compshg,cemntbd,cmentbd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,546.0,546.0,gasa,ta,y,sbrkr,798.0,546.0,0.0,1344.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,1.0,ta,none,0.0,none,0.0,0.0,none,none,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2009.0,wd 
46,1444.0,907196050.0,60.0,rl,68.0,11250.0,pave,none,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7.0,5.0,2001.0,2002.0,gable,compshg,vinylsd,vinylsd,brkface,162.0,gd,ta,pconc,gd,ta,mn,glq,486.0,unf,0.0,434.0,920.0,gasa,ex,y,sbrkr,920.0,866.0,0.0,1786.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,6.0,typ,1.0,ta,attchd,2001.0,rfn,2.0,608.0,ta,ta,y,0.0,42.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2008.0,wd 
47,2485.0,531479030.0,20.0,rh,60.0,7800.0,pave,none,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,1story,5.0,5.0,1965.0,1965.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,641.0,unf,0.0,187.0,828.0,gasa,gd,y,sbrkr,965.0,0.0,0.0,965.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1979.0,unf,1.0,300.0,ta,ta,y,421.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,7.0,2006.0,wd 
48,157.0,535350040.0,20.0,rl,74.0,5868.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,7.0,1956.0,2000.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,248.0,rec,240.0,448.0,936.0,gasa,ex,y,sbrkr,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,4.0,typ,0.0,none,attchd,1956.0,fin,1.0,308.0,ta,ta,y,0.0,0.0,80.0,0.0,160.0,0.0,none,none,none,0.0,5.0,2010.0,wd 
49,88.0,532377100.0,20.0,rl,75.0,7500.0,pave,none,reg,lvl,allpub,corner,gtl,sawyer,feedr,norm,1fam,1story,5.0,5.0,1963.0,1963.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,824.0,unf,0.0,216.0,1040.0,gasa,fa,y,sbrkr,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,ta,5.0,typ,0.0,none,attchd,1963.0,fin,1.0,308.0,ta,ta,y,0.0,0.0,220.0,0.0,0.0,0.0,none,mnprv,none,0.0,6.0,2010.0,wd 
50,2003.0,902427040.0,50.0,rm,52.0,9439.0,pave,none,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,5.0,5.0,1930.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,lwq,324.0,unf,0.0,588.0,912.0,gasa,gd,y,fusea,912.0,336.0,0.0,1248.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,6.0,typ,0.0,none,detchd,1957.0,unf,1.0,160.0,fa,fa,y,0.0,0.0,192.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2007.0,wd 
51,186.0,902329030.0,70.0,rm,50.0,9000.0,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,8.0,9.0,1890.0,2002.0,gable,compshg,wd sdng,wd sdng,none,0.0,gd,gd,stone,fa,fa,no,unf,0.0,unf,0.0,346.0,346.0,gasa,ex,y,sbrkr,1157.0,1111.0,0.0,2268.0,0.0,0.0,3.0,0.0,3.0,1.0,gd,7.0,typ,0.0,none,detchd,2003.0,unf,2.0,624.0,ta,ta,n,0.0,108.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2010.0,wd 
52,1425.0,906380030.0,20.0,rl,65.0,9345.0,pave,none,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8.0,5.0,2007.0,2007.0,gable,compshg,vinylsd,vinylsd,stone,156.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1615.0,1615.0,gasa,ex,y,sbrkr,1615.0,0.0,0.0,1615.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,gd,attchd,2007.0,rfn,3.0,864.0,ta,ta,y,168.0,30.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
53,2695.0,903455090.0,50.0,rm,60.0,7200.0,pave,none,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,1.5fin,5.0,6.0,1938.0,1995.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,803.0,803.0,gasa,ex,y,sbrkr,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,gd,6.0,typ,0.0,none,detchd,1951.0,unf,1.0,297.0,ta,ta,y,0.0,65.0,190.0,0.0,0.0,0.0,none,mnprv,none,0.0,7.0,2006.0,wd 
54,738.0,903228070.0,50.0,rm,60.0,6000.0,pave,none,reg,lvl,allpub,corner,gtl,brkside,norm,norm,1fam,1.5fin,5.0,5.0,1924.0,1950.0,gable,compshg,stucco,stucco,brkface,444.0,ta,ta,brktil,ta,ta,no,rec,220.0,unf,0.0,248.0,468.0,gasa,gd,y,sbrkr,822.0,320.0,0.0,1142.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1924.0,fin,1.0,320.0,ta,ta,y,0.0,0.0,98.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
55,395.0,527403040.0,20.0,rl,61.0,7930.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6.0,8.0,1969.0,2005.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,glq,439.0,lwq,472.0,115.0,1026.0,gasa,gd,y,sbrkr,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,gd,5.0,typ,0.0,none,detchd,1969.0,rfn,2.0,440.0,ta,ta,y,171.0,48.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
56,1353.0,903401020.0,50.0,rl,60.0,9120.0,pave,pave,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,7.0,6.0,1925.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,pconc,ta,ta,no,rec,329.0,unf,0.0,697.0,1026.0,gasa,ex,y,sbrkr,1133.0,687.0,0.0,1820.0,1.0,0.0,2.0,0.0,4.0,1.0,ta,8.0,typ,0.0,none,detchd,1925.0,unf,1.0,240.0,ta,ta,n,0.0,100.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,6.0,2008.0,wd 
57,1878.0,534252040.0,20.0,rl,74.5,9503.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,5.0,1958.0,1983.0,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,457.0,rec,374.0,193.0,1024.0,gasa,ta,y,sbrkr,1344.0,0.0,0.0,1344.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,6.0,min1,1.0,ta,detchd,1970.0,unf,1.0,484.0,ta,ta,y,316.0,28.0,0.0,0.0,0.0,0.0,none,gdwo,none,0.0,6.0,2007.0,wd 
58,390.0,527375210.0,20.0,rl,85.0,11050.0,pave,none,ir1,lvl,allpub,corner,gtl,nwames,norm,norm,1fam,1story,7.0,5.0,1975.0,1975.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,alq,636.0,unf,0.0,540.0,1176.0,gasa,fa,y,sbrkr,1193.0,0.0,0.0,1193.0,0.0,0.0,2.0,0.0,3.0,1.0,ta,5.0,typ,1.0,ta,attchd,1975.0,unf,2.0,506.0,ta,ta,y,40.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2009.0,wd 
59,1456.0,907253060.0,60.0,rl,70.0,10316.0,pave,none,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7.0,5.0,2000.0,2000.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,735.0,unf,0.0,257.0,992.0,gasa,ex,y,sbrkr,992.0,873.0,0.0,1865.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,1.0,ta,attchd,2000.0,rfn,3.0,839.0,ta,ta,y,0.0,184.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2008.0,wd 
60,1103.0,528346050.0,20.0,rl,136.0,11675.0,pave,none,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,1story,8.0,5.0,1998.0,1998.0,gable,compshg,vinylsd,vinylsd,brkface,495.0,gd,ta,pconc,gd,ta,av,glq,1660.0,unf,0.0,322.0,1982.0,gasa,ex,y,sbrkr,2006.0,0.0,0.0,2006.0,1.0,0.0,2.0,0.0,2.0,1.0,gd,5.0,typ,1.0,ta,attchd,1998.0,fin,3.0,938.0,ta,ta,y,144.0,33.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2008.0,wd 
61,1387.0,905200100.0,190.0,rl,60.0,12900.0,pave,none,reg,lvl,allpub,inside,gtl,sawyer,feedr,norm,2fmcon,1story,5.0,4.0,1920.0,1950.0,gable,compshg,brkface,stucco,none,0.0,ta,ta,pconc,ta,fa,no,blq,1300.0,unf,0.0,0.0,1300.0,gasa,fa,y,sbrkr,1140.0,0.0,0.0,1140.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,carport,1920.0,unf,2.0,400.0,ta,ta,y,0.0,0.0,190.0,0.0,0.0,0.0,none,none,none,0.0,1.0,2008.0,wd 
62,2070.0,905226170.0,20.0,rl,85.0,13770.0,pave,none,reg,lvl,allpub,corner,gtl,sawyer,feedr,norm,1fam,1story,5.0,6.0,1958.0,1998.0,gable,compshg,plywood,plywood,brkface,340.0,ta,ta,cblock,ta,ta,mn,rec,190.0,blq,873.0,95.0,1158.0,gasa,ta,y,sbrkr,1176.0,0.0,0.0,1176.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,2.0,gd,attchd,1958.0,unf,1.0,303.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2007.0,vwd
63,1199.0,534250335.0,60.0,rl,80.0,13355.0,pave,none,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,7.0,6.0,1971.0,1971.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,gd,no,alq,583.0,unf,0.0,242.0,825.0,gasa,ta,y,sbrkr,845.0,825.0,0.0,1670.0,0.0,0.0,1.0,1.0,4.0,1.0,ta,7.0,typ,0.0,none,attchd,1971.0,fin,2.0,464.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
64,2479.0,531450040.0,60.0,rl,65.0,7153.0,pave,none,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,6.0,5.0,1992.0,1992.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,gd,pconc,gd,ta,no,alq,387.0,unf,0.0,374.0,761.0,gasa,ex,y,sbrkr,810.0,793.0,0.0,1603.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,0.0,none,attchd,1992.0,rfn,2.0,484.0,ta,ta,y,0.0,124.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2006.0,wd 
65,501.0,528363050.0,20.0,rl,93.5,10750.0,pave,none,ir1,lvl,allpub,culdsac,gtl,noridge,norm,norm,1fam,1story,8.0,5.0,1994.0,1995.0,hip,compshg,wd sdng,wd sdng,brkface,634.0,gd,ta,pconc,gd,ta,av,blq,236.0,glq,1526.0,262.0,2024.0,gasa,ex,y,sbrkr,2063.0,0.0,0.0,2063.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,2.0,gd,attchd,1994.0,fin,3.0,815.0,ta,ta,y,182.0,56.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
66,2362.0,527403120.0,20.0,rl,74.5,8125.0,pave,none,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,4.0,4.0,1971.0,1971.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,blq,614.0,unf,0.0,244.0,858.0,gasa,ta,y,sbrkr,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,none,0.0,none,0.0,0.0,none,none,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
67,1718.0,528174030.0,120.0,rl,34.0,3903.0,pave,none,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhs,1story,6.0,5.0,2005.0,2006.0,gable,compshg,vinylsd,vinylsd,stone,182.0,gd,ta,pconc,gd,ta,av,alq,1030.0,unf,0.0,272.0,1302.0,gasa,ex,y,sbrkr,1302.0,0.0,0.0,1302.0,1.0,0.0,1.0,1.0,1.0,1.0,gd,5.0,typ,1.0,gd,attchd,2005.0,rfn,2.0,631.0,ta,ta,y,110.0,50.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,wd 
68,2188.0,908226180.0,30.0,rh,70.0,4270.0,pave,none,reg,bnk,allpub,inside,mod,edwards,norm,norm,1fam,1story,3.0,6.0,1931.0,2006.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,rec,544.0,unf,0.0,0.0,544.0,gasa,ex,y,sbrkr,774.0,0.0,0.0,774.0,0.0,0.0,1.0,0.0,3.0,1.0,gd,6.0,typ,0.0,none,none,0.0,none,0.0,0.0,none,none,y,0.0,0.0,286.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,wd 
69,1483.0,907425015.0,120.0,rm,70.0,4426.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6.0,5.0,2004.0,2004.0,gable,compshg,vinylsd,vinylsd,brkface,147.0,gd,ta,pconc,gd,ta,gd,glq,697.0,unf,0.0,151.0,848.0,gasa,ex,y,sbrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,gd,3.0,typ,1.0,ta,attchd,2004.0,rfn,2.0,420.0,ta,ta,y,149.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
70,2557.0,534451130.0,30.0,rl,52.0,5825.0,pave,none,ir1,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1story,4.0,5.0,1926.0,1953.0,gable,compshg,metalsd,metalsd,brkface,108.0,ta,gd,pconc,fa,ta,mn,unf,0.0,unf,0.0,600.0,600.0,gasa,gd,y,sbrkr,747.0,0.0,0.0,747.0,0.0,0.0,1.0,0.0,1.0,1.0,ta,5.0,typ,0.0,none,detchd,1953.0,unf,2.0,528.0,ta,ta,y,0.0,0.0,32.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
71,437.0,528118060.0,60.0,rl,59.0,23303.0,pave,none,ir3,lvl,allpub,culdsac,gtl,nridght,norm,norm,1fam,2story,8.0,5.0,2007.0,2007.0,gable,compshg,vinylsd,vinylsd,stone,20.0,gd,ta,pconc,ex,ta,av,glq,1230.0,unf,0.0,278.0,1508.0,gasa,ex,y,sbrkr,1508.0,1012.0,0.0,2520.0,1.0,0.0,2.0,1.0,5.0,1.0,ex,10.0,typ,1.0,gd,builtin,2007.0,fin,3.0,640.0,ta,ta,y,192.0,273.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
72,2224.0,909428180.0,20.0,rl,70.0,25485.0,pave,none,ir1,lvl,allpub,culdsac,gtl,crawfor,norm,norm,1fam,1story,6.0,4.0,1960.0,1960.0,gable,compshg,wd sdng,metalsd,brkface,423.0,ta,fa,cblock,ta,gd,mn,lwq,540.0,rec,1020.0,0.0,1560.0,gasa,ta,y,sbrkr,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,3.0,ta,attchd,1960.0,rfn,2.0,580.0,ta,ta,y,0.0,75.0,584.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,wd 
73,1628.0,527165020.0,80.0,rl,65.0,10784.0,pave,none,ir1,lvl,allpub,fr2,gtl,gilbert,norm,norm,1fam,slvl,7.0,5.0,1991.0,1992.0,gable,compshg,hdboard,hdboard,brkface,76.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,384.0,384.0,gasa,gd,y,sbrkr,802.0,670.0,0.0,1472.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,1.0,ta,attchd,1991.0,rfn,2.0,402.0,ta,ta,y,164.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,wd 
74,397.0,527404030.0,20.0,rl,74.5,8510.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,7.0,1971.0,1971.0,gable,compshg,plywood,plywood,brkface,178.0,ta,ta,cblock,gd,ta,no,alq,500.0,unf,0.0,543.0,1043.0,gasa,ex,y,sbrkr,1050.0,0.0,0.0,1050.0,1.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1971.0,unf,1.0,336.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
75,587.0,534129080.0,80.0,rl,80.0,17871.0,pave,none,ir1,lvl,allpub,culdsac,gtl,nwames,norm,norm,1fam,slvl,6.0,5.0,1967.0,1976.0,gable,compshg,hdboard,hdboard,brkface,359.0,ta,ta,cblock,gd,ta,av,alq,528.0,unf,0.0,1152.0,1680.0,gasa,fa,y,sbrkr,1724.0,0.0,0.0,1724.0,1.0,0.0,1.0,1.0,3.0,1.0,ta,7.0,typ,1.0,gd,attchd,1967.0,rfn,2.0,480.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
76,2182.0,908154205.0,60.0,rl,130.0,40094.0,pave,none,ir1,bnk,allpub,inside,gtl,edwards,posn,posn,1fam,2story,10.0,5.0,2007.0,2008.0,hip,compshg,cemntbd,cmentbd,stone,762.0,ex,ta,pconc,ex,ta,gd,glq,2260.0,unf,0.0,878.0,3138.0,gasa,ex,y,sbrkr,3138.0,1538.0,0.0,4676.0,1.0,0.0,3.0,1.0,3.0,1.0,ex,11.0,typ,1.0,gd,builtin,2007.0,fin,3.0,884.0,ta,ta,y,208.0,406.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2007.0,new
77,971.0,923202060.0,20.0,rl,100.0,21750.0,pave,none,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5.0,4.0,1960.0,2006.0,hip,compshg,hdboard,hdboard,brkface,75.0,ta,fa,slab,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,ta,y,sbrkr,1771.0,0.0,0.0,1771.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,9.0,min1,1.0,ta,attchd,1960.0,unf,2.0,336.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,11.0,2009.0,wd 
78,2611.0,535402230.0,20.0,rl,77.0,9510.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6.0,5.0,1962.0,1985.0,gable,compshg,hdboard,hdboard,brkcmn,161.0,ta,ta,cblock,ta,ta,no,alq,701.0,unf,0.0,434.0,1135.0,gasa,ex,y,sbrkr,1207.0,0.0,0.0,1207.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1962.0,rfn,1.0,264.0,ta,ta,y,0.0,240.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2006.0,wd 
79,1887.0,534276290.0,20.0,rl,74.5,8339.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,7.0,1959.0,1959.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,slab,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,ta,y,sbrkr,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,attchd,1959.0,rfn,1.0,294.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,shed,1200.0,7.0,2007.0,wd 
80,2399.0,528150090.0,20.0,rl,131.0,14828.0,pave,none,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,1story,9.0,5.0,2004.0,2005.0,hip,compshg,metalsd,metalsd,brkface,674.0,ex,ta,pconc,ex,ta,gd,glq,1383.0,unf,0.0,397.0,1780.0,gasa,ex,y,sbrkr,1780.0,0.0,0.0,1780.0,1.0,0.0,2.0,0.0,2.0,1.0,ex,7.0,typ,1.0,gd,attchd,2004.0,fin,3.0,816.0,ta,ta,y,144.0,68.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2006.0,wd 
81,2148.0,907260040.0,20.0,rl,70.0,8749.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7.0,5.0,2002.0,2002.0,gable,compshg,vinylsd,vinylsd,brkface,100.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1459.0,1459.0,gasa,ex,y,sbrkr,1459.0,0.0,0.0,1459.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,1.0,gd,attchd,2002.0,rfn,2.0,527.0,ta,ta,y,192.0,39.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2007.0,wd 
82,304.0,910205120.0,50.0,rm,50.0,9140.0,pave,none,reg,hls,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,6.0,5.0,1921.0,1975.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,mn,blq,308.0,unf,0.0,321.0,629.0,gasa,fa,y,sbrkr,727.0,380.0,0.0,1107.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1950.0,unf,1.0,625.0,ta,ta,y,0.0,56.0,0.0,0.0,200.0,0.0,none,mnprv,none,0.0,4.0,2010.0,cod
83,1997.0,902305010.0,70.0,rm,60.0,3600.0,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,5.0,7.0,1930.0,2005.0,gambrel,compshg,vinylsd,vinylsd,none,0.0,ta,gd,brktil,ta,fa,no,rec,316.0,unf,0.0,371.0,687.0,gasa,gd,y,sbrkr,687.0,671.0,0.0,1358.0,0.0,0.0,1.0,1.0,3.0,1.0,gd,6.0,typ,1.0,gd,detchd,2004.0,unf,1.0,336.0,ta,ta,y,0.0,32.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,7.0,2007.0,wd 
84,2817.0,908102020.0,70.0,rl,67.0,8777.0,pave,none,reg,bnk,allpub,inside,gtl,edwards,feedr,norm,1fam,2story,4.0,6.0,1910.0,2000.0,gable,compshg,plywood,plywood,none,0.0,ta,gd,cblock,gd,ta,no,rec,173.0,blq,337.0,166.0,676.0,gasa,gd,y,sbrkr,760.0,676.0,0.0,1436.0,1.0,0.0,2.0,0.0,3.0,1.0,ta,6.0,min1,0.0,none,attchd,1950.0,unf,2.0,528.0,ta,ta,y,147.0,0.0,0.0,0.0,0.0,0.0,none,none,shed,420.0,10.0,2006.0,wd 
85,1431.0,906476030.0,60.0,rl,79.0,12798.0,pave,none,ir1,hls,allpub,inside,mod,clearcr,feedr,norm,1fam,2story,6.0,5.0,1997.0,1997.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,gd,glq,462.0,unf,0.0,154.0,616.0,gasa,gd,y,sbrkr,616.0,1072.0,0.0,1688.0,1.0,0.0,2.0,1.0,4.0,1.0,gd,8.0,typ,0.0,none,attchd,1997.0,rfn,2.0,603.0,ta,ta,y,403.0,114.0,185.0,0.0,0.0,0.0,none,none,shed,400.0,5.0,2008.0,wd 
