,id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,exterior,porch,remodelled,pool
80,2399.0,rl,131.0,14828.0,1,lvl,corner,gtl,nridght,norm,1fam,1story,9.0,2004.0,hip,brkface,674.0,5,pconc,5,4,glq,1383.0,unf,397.0,1780.0,5,1780.0,0.0,1780.0,1.0,2.0,0.0,5,7.0,typ,1.0,4,attchd,fin,816.0,ta,144.0,metal,1,1.0,0
81,2148.0,rl,70.0,8749.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,2002.0,gable,brkface,100.0,4,pconc,4,1,unf,0.0,unf,1459.0,1459.0,5,1459.0,0.0,1459.0,0.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,rfn,527.0,ta,192.0,vinyl,1,0.0,0
82,304.0,rm,50.0,9140.0,0,hls,inside,gtl,idotrr,norm,1fam,1.5fin,6.0,1921.0,gable,none,0.0,3,brktil,3,2,blq,308.0,unf,321.0,629.0,2,727.0,380.0,1107.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,625.0,ta,0.0,wood,1,1.0,0
83,1997.0,rm,60.0,3600.0,0,lvl,inside,gtl,oldtown,norm,1fam,2story,5.0,1930.0,gambrel,none,0.0,3,brktil,3,1,rec,316.0,unf,371.0,687.0,4,687.0,671.0,1358.0,0.0,1.0,1.0,4,6.0,typ,1.0,4,detchd,unf,336.0,ta,0.0,vinyl,1,1.0,0
84,2817.0,rl,67.0,8777.0,0,bnk,inside,gtl,edwards,feedr,1fam,2story,4.0,1910.0,gable,none,0.0,3,cblock,4,1,rec,173.0,blq,166.0,676.0,4,760.0,676.0,1436.0,1.0,2.0,0.0,3,6.0,min1,0.0,0,attchd,unf,528.0,ta,147.0,wood,0,1.0,0
85,1431.0,rl,79.0,12798.0,1,hls,inside,mod,clearcr,feedr,1fam,2story,6.0,1997.0,gable,none,0.0,3,pconc,4,4,glq,462.0,unf,154.0,616.0,4,616.0,1072.0,1688.0,1.0,2.0,1.0,4,8.0,typ,0.0,0,attchd,rfn,603.0,ta,403.0,vinyl,1,0.0,0
86,427.0,rl,98.0,12704.0,0,lvl,inside,gtl,nridght,norm,1fam,1story,8.0,2008.0,hip,brkface,306.0,5,pconc,5,1,unf,0.0,unf,2042.0,2042.0,5,2042.0,0.0,2042.0,0.0,2.0,1.0,5,8.0,typ,1.0,4,attchd,rfn,1390.0,ta,0.0,vinyl,1,1.0,0
87,263.0,rl,68.0,7480.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,5.0,1972.0,gable,none,0.0,3,cblock,3,3,alq,480.0,unf,396.0,876.0,3,876.0,0.0,876.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,484.0,ta,0.0,wood,0,0.0,0
88,598.0,rl,80.0,16500.0,0,lvl,inside,gtl,nwames,norm,1fam,sfoyer,6.0,1971.0,hip,brkface,509.0,3,cblock,4,3,glq,962.0,unf,270.0,1232.0,2,1320.0,0.0,1320.0,0.0,2.0,0.0,3,5.0,typ,1.0,4,attchd,rfn,495.0,ta,0.0,wood,1,0.0,0
89,2895.0,rl,85.0,16669.0,1,lvl,corner,gtl,timber,norm,1fam,1story,8.0,1981.0,hip,brkface,653.0,4,cblock,4,1,unf,0.0,unf,1686.0,1686.0,3,1707.0,0.0,1707.0,0.0,2.0,1.0,3,6.0,typ,1.0,3,attchd,rfn,511.0,ta,574.0,wood,1,0.0,0
90,687.0,rl,60.0,8064.0,0,lvl,corner,gtl,names,artery,1fam,1.5fin,6.0,1948.0,gable,none,0.0,3,cblock,3,1,lwq,120.0,unf,744.0,864.0,3,1064.0,0.0,1495.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,576.0,ta,180.0,metal,1,1.0,0
91,1822.0,rl,75.0,7758.0,1,lvl,corner,gtl,sawyer,norm,1fam,1story,5.0,1962.0,gable,none,0.0,3,cblock,3,1,alq,588.0,unf,411.0,999.0,4,999.0,0.0,999.0,1.0,1.0,0.0,4,6.0,typ,0.0,0,detchd,unf,264.0,ta,0.0,wood,1,1.0,0
92,2191.0,rl,70.0,11767.0,0,lvl,inside,gtl,edwards,norm,1fam,2story,4.0,1910.0,gable,none,0.0,3,cblock,2,1,unf,0.0,unf,560.0,560.0,4,796.0,550.0,1346.0,0.0,1.0,1.0,3,6.0,min2,0.0,0,detchd,unf,384.0,ta,168.0,metal,1,1.0,0
93,179.0,rm,50.0,6900.0,0,lvl,corner,gtl,oldtown,norm,1fam,1.5fin,6.0,1938.0,gable,none,0.0,3,pconc,4,1,unf,0.0,unf,827.0,827.0,4,827.0,424.0,1251.0,0.0,1.0,0.0,2,6.0,typ,0.0,0,detchd,unf,240.0,ta,0.0,metal,0,1.0,0
94,1009.0,rl,40.0,4671.0,1,hls,inside,gtl,stonebr,norm,twnhse,1story,8.0,1988.0,gable,none,0.0,4,pconc,4,2,glq,767.0,unf,461.0,1228.0,4,1228.0,0.0,1228.0,1.0,2.0,0.0,4,5.0,typ,1.0,4,attchd,fin,472.0,ta,168.0,wood,1,1.0,0
95,2010.0,rm,50.0,6125.0,0,lvl,inside,gtl,brkside,norm,1fam,1.5fin,5.0,1939.0,gable,none,0.0,3,cblock,3,1,rec,306.0,unf,422.0,728.0,5,728.0,546.0,1274.0,0.0,2.0,0.0,3,6.0,typ,0.0,0,detchd,unf,224.0,ta,0.0,metal,0,1.0,0
96,1991.0,rm,53.0,9863.0,0,lvl,inside,gtl,oldtown,norm,1fam,2story,6.0,1927.0,gambrel,none,0.0,3,brktil,3,1,lwq,196.0,rec,322.0,728.0,3,914.0,728.0,1642.0,0.0,1.0,1.0,3,9.0,typ,1.0,4,detchd,unf,374.0,ta,0.0,wood,0,1.0,0
97,1411.0,rl,68.0,9571.0,0,lvl,inside,gtl,edwards,norm,1fam,1story,5.0,1956.0,hip,none,0.0,3,cblock,3,3,rec,870.0,unf,639.0,1509.0,3,1509.0,0.0,1509.0,1.0,1.0,0.0,4,6.0,typ,1.0,3,attchd,unf,322.0,ta,158.0,wood,0,0.0,0
98,1721.0,rl,34.0,4590.0,0,lvl,inside,gtl,nridght,norm,twnhs,1story,8.0,2006.0,gable,stone,108.0,4,pconc,4,2,glq,24.0,unf,1530.0,1554.0,5,1554.0,0.0,1554.0,0.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,rfn,627.0,ta,156.0,vinyl,1,0.0,0
99,1144.0,rl,65.0,8450.0,0,lvl,inside,gtl,sawyerw,norm,1fam,2story,6.0,2001.0,gable,none,0.0,4,pconc,4,1,glq,472.0,unf,355.0,827.0,5,827.0,850.0,1677.0,1.0,2.0,1.0,4,7.0,typ,0.0,0,attchd,rfn,627.0,ta,0.0,vinyl,1,0.0,0
100,593.0,rl,70.0,8400.0,0,lvl,inside,gtl,nwames,norm,1fam,2story,8.0,2001.0,gable,none,0.0,4,pconc,4,1,glq,643.0,unf,167.0,810.0,5,810.0,855.0,1665.0,1.0,2.0,1.0,4,6.0,typ,0.0,0,attchd,fin,528.0,ta,0.0,vinyl,1,0.0,0
101,575.0,rl,80.0,14694.0,1,lvl,inside,gtl,veenker,norm,1fam,1story,8.0,1977.0,gable,brkface,450.0,5,cblock,4,4,glq,1252.0,alq,306.0,1694.0,5,1694.0,0.0,1694.0,1.0,2.0,0.0,5,5.0,typ,1.0,4,attchd,fin,642.0,ta,501.0,metal,1,1.0,0
102,1249.0,rl,95.0,14250.0,0,lvl,inside,gtl,names,norm,1fam,1story,6.0,1957.0,gable,brkface,360.0,3,cblock,3,1,unf,0.0,unf,998.0,998.0,3,1790.0,0.0,1790.0,0.0,2.0,0.0,3,6.0,typ,2.0,4,attchd,fin,540.0,ta,0.0,wood,1,0.0,0
103,1604.0,rl,37.0,6951.0,1,lvl,culdsac,gtl,mitchel,norm,1fam,1story,5.0,1984.0,gable,none,0.0,3,cblock,3,1,alq,658.0,unf,218.0,876.0,3,923.0,0.0,923.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,264.0,ta,362.0,wood,0,1.0,0
104,1064.0,rl,106.0,12720.0,0,hls,inside,mod,nridght,norm,1fam,1story,10.0,2003.0,hip,stone,680.0,5,pconc,5,4,glq,2257.0,unf,278.0,2535.0,5,2470.0,0.0,2470.0,2.0,1.0,1.0,5,7.0,typ,2.0,4,attchd,fin,789.0,ta,154.0,metal,1,0.0,1
105,1923.0,rl,90.0,11988.0,1,lvl,corner,gtl,names,feedr,1fam,1story,6.0,1957.0,gable,none,0.0,3,cblock,3,1,rec,777.0,unf,467.0,1244.0,5,1244.0,0.0,1244.0,0.0,1.0,1.0,3,6.0,typ,2.0,4,attchd,unf,336.0,ta,0.0,vinyl,1,0.0,0
106,1988.0,rm,40.0,3880.0,0,lvl,inside,gtl,oldtown,norm,1fam,1story,5.0,1945.0,gable,none,0.0,3,cblock,3,1,alq,329.0,unf,357.0,686.0,4,866.0,0.0,866.0,0.0,1.0,0.0,4,4.0,typ,0.0,0,none,none,0.0,none,58.0,vinyl,1,1.0,0
107,2325.0,rl,65.0,7685.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,6.0,1993.0,gable,brkface,112.0,3,pconc,4,1,alq,518.0,unf,179.0,697.0,4,697.0,804.0,1501.0,0.0,2.0,1.0,4,6.0,typ,1.0,3,attchd,fin,420.0,ta,190.0,wood,1,1.0,0
108,114.0,rl,80.0,18837.0,1,lvl,inside,gtl,nwames,norm,1fam,1.5fin,6.0,1978.0,gable,none,0.0,3,pconc,4,2,alq,687.0,lwq,491.0,1224.0,3,1287.0,604.0,1891.0,0.0,3.0,0.0,3,7.0,typ,1.0,3,attchd,rfn,678.0,ta,0.0,metal,1,0.0,0
109,2700.0,rl,120.0,11136.0,0,lvl,corner,gtl,sawyer,feedr,duplex,1story,6.0,1964.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,1921.0,1921.0,3,1921.0,0.0,1921.0,0.0,2.0,0.0,3,8.0,typ,0.0,0,detchd,unf,576.0,ta,0.0,brick,1,0.0,0
110,217.0,rl,72.0,10773.0,0,lvl,inside,gtl,sawyer,norm,duplex,1story,4.0,1967.0,gable,brkface,72.0,2,cblock,3,1,alq,704.0,unf,1128.0,1832.0,3,1832.0,0.0,1832.0,2.0,2.0,0.0,3,8.0,typ,0.0,0,none,none,0.0,none,0.0,wood,1,0.0,0
111,343.0,rl,85.0,10200.0,0,lvl,inside,gtl,names,norm,1fam,1story,6.0,1974.0,hip,brkface,440.0,3,cblock,3,1,lwq,844.0,unf,590.0,1434.0,3,1434.0,0.0,1434.0,1.0,2.0,0.0,3,7.0,typ,1.0,4,attchd,rfn,528.0,ta,80.0,wood,1,0.0,0
112,386.0,fv,72.0,7500.0,0,lvl,inside,gtl,somerst,rrnn,1fam,2story,8.0,2000.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,1058.0,1058.0,5,1058.0,816.0,1874.0,0.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,fin,588.0,ta,0.0,vinyl,1,1.0,0
113,2005.0,rm,76.0,11800.0,0,lvl,inside,gtl,oldtown,norm,1fam,slvl,4.0,1949.0,gable,none,0.0,3,slab,0,0,none,0.0,none,0.0,0.0,5,1382.0,0.0,1382.0,0.0,2.0,0.0,3,6.0,mod,1.0,3,attchd,rfn,384.0,ta,0.0,aggregate,1,1.0,0
114,2908.0,rl,90.0,17217.0,0,lvl,inside,gtl,mitchel,norm,1fam,1story,5.0,2006.0,gable,none,0.0,3,pconc,4,1,unf,0.0,unf,1140.0,1140.0,5,1140.0,0.0,1140.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,none,none,0.0,none,36.0,vinyl,1,0.0,0
115,1814.0,rl,66.0,16196.0,3,low,inside,gtl,sawyerw,norm,1fam,1story,7.0,1998.0,gable,none,0.0,4,pconc,4,4,glq,1443.0,unf,39.0,1482.0,5,1494.0,0.0,1494.0,1.0,2.0,0.0,4,5.0,typ,1.0,2,attchd,rfn,514.0,ta,402.0,vinyl,1,0.0,0
116,2446.0,rl,118.0,35760.0,1,lvl,culdsac,gtl,noridge,norm,1fam,2story,10.0,1995.0,hip,brkface,1378.0,4,pconc,5,4,glq,1387.0,unf,543.0,1930.0,5,1831.0,1796.0,3627.0,1.0,3.0,1.0,4,10.0,typ,1.0,3,attchd,fin,807.0,ta,361.0,wood,1,1.0,0
117,208.0,rm,76.0,7630.0,0,lvl,inside,gtl,oldtown,feedr,2fmcon,2story,5.0,1900.0,gable,none,0.0,3,brktil,4,1,unf,0.0,unf,360.0,360.0,4,1032.0,780.0,1812.0,0.0,2.0,0.0,4,8.0,typ,1.0,1,detchd,unf,672.0,ta,344.0,wood,0,1.0,0
118,1679.0,rm,24.0,2016.0,0,lvl,inside,gtl,brdale,norm,twnhse,2story,5.0,1970.0,gable,brkface,304.0,3,cblock,3,1,unf,0.0,unf,630.0,630.0,3,630.0,672.0,1302.0,0.0,2.0,1.0,3,6.0,typ,0.0,0,detchd,unf,440.0,ta,0.0,wood,0,0.0,0
119,822.0,rl,65.0,10816.0,1,lvl,inside,gtl,collgcr,norm,1fam,1story,9.0,2008.0,gable,stone,364.0,5,pconc,5,4,glq,1104.0,unf,616.0,1720.0,5,1720.0,0.0,1720.0,1.0,2.0,0.0,5,8.0,typ,1.0,4,attchd,rfn,846.0,ta,208.0,vinyl,1,0.0,0
120,6.0,rl,78.0,9978.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,6.0,1998.0,gable,brkface,20.0,3,pconc,3,1,glq,602.0,unf,324.0,926.0,5,926.0,678.0,1604.0,0.0,2.0,1.0,4,7.0,typ,1.0,4,attchd,fin,470.0,ta,360.0,vinyl,1,0.0,0
121,1781.0,rl,98.0,12291.0,1,lvl,inside,gtl,somerst,norm,1fam,1story,10.0,2007.0,hip,brkface,754.0,5,pconc,5,3,glq,1572.0,unf,394.0,1966.0,5,1966.0,0.0,1966.0,1.0,2.0,0.0,5,6.0,typ,1.0,4,attchd,fin,1092.0,ta,76.0,aggregate,1,0.0,0
122,2397.0,rl,86.0,11065.0,1,lvl,inside,gtl,nridght,norm,1fam,2story,8.0,2006.0,gable,stone,788.0,4,pconc,4,2,unf,0.0,unf,1085.0,1085.0,5,1120.0,850.0,1970.0,0.0,2.0,1.0,5,8.0,typ,1.0,4,builtin,fin,753.0,ta,177.0,vinyl,1,0.0,0
123,2340.0,rl,60.0,8147.0,0,hls,inside,gtl,stonebr,norm,twnhse,1story,9.0,2005.0,hip,brkface,230.0,4,pconc,5,4,glq,1191.0,unf,523.0,1714.0,5,1714.0,0.0,1714.0,1.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,fin,517.0,ta,156.0,metal,1,0.0,0
124,1618.0,rl,65.0,13869.0,2,lvl,corner,gtl,gilbert,norm,1fam,2story,6.0,1997.0,gable,none,0.0,3,pconc,4,3,glq,182.0,unf,612.0,794.0,4,794.0,676.0,1470.0,0.0,2.0,0.0,3,6.0,typ,0.0,0,attchd,fin,388.0,ta,0.0,vinyl,1,0.0,0
125,2843.0,rl,60.0,6204.0,0,bnk,inside,gtl,swisu,norm,1fam,2.5fin,4.0,1912.0,gable,none,0.0,4,pconc,3,1,unf,0.0,unf,795.0,795.0,3,954.0,795.0,2230.0,1.0,1.0,0.0,3,10.0,typ,0.0,0,detchd,unf,440.0,gd,0.0,wood,1,1.0,0
126,1061.0,rl,102.0,12151.0,1,lvl,inside,gtl,nridght,norm,1fam,2story,9.0,2005.0,gable,brkface,368.0,4,pconc,5,3,glq,1249.0,unf,165.0,1414.0,5,1414.0,917.0,2331.0,1.0,2.0,1.0,5,9.0,typ,1.0,4,builtin,fin,1003.0,ta,192.0,aggregate,1,0.0,0
127,2786.0,rl,120.0,9560.0,1,lvl,corner,gtl,collgcr,norm,1fam,1story,5.0,1972.0,hip,none,0.0,3,cblock,3,2,rec,360.0,unf,504.0,864.0,5,864.0,0.0,864.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,rfn,288.0,ta,0.0,metal,0,0.0,0
128,1935.0,rl,66.0,8923.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1953.0,gable,none,0.0,3,cblock,3,1,blq,643.0,unf,365.0,1008.0,4,1008.0,0.0,1008.0,1.0,1.0,0.0,4,6.0,typ,0.0,0,attchd,unf,240.0,ta,0.0,wood,1,1.0,0
129,1341.0,rm,60.0,5520.0,1,lvl,fr2,gtl,brkside,feedr,1fam,1.5fin,5.0,1920.0,gable,none,0.0,3,brktil,3,1,alq,68.0,unf,497.0,565.0,3,565.0,651.0,1216.0,1.0,1.0,0.0,3,6.0,typ,1.0,4,builtin,rfn,355.0,ta,0.0,aesbestos,0,1.0,0
130,521.0,fv,112.0,12606.0,1,lvl,inside,gtl,somerst,norm,1fam,1story,9.0,2007.0,gable,stone,120.0,4,pconc,4,3,unf,0.0,unf,1530.0,1530.0,5,1530.0,0.0,1530.0,0.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,rfn,984.0,ta,212.0,vinyl,1,1.0,0
131,2136.0,rl,59.0,8660.0,1,lvl,inside,gtl,collgcr,norm,1fam,slvl,5.0,1976.0,gable,brkface,113.0,3,cblock,4,3,glq,502.0,unf,513.0,1015.0,3,1025.0,0.0,1025.0,0.0,2.0,0.0,3,6.0,typ,1.0,2,detchd,unf,370.0,ta,127.0,vinyl,0,0.0,0
132,996.0,rl,59.0,9042.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,6.0,1998.0,gable,none,0.0,3,pconc,4,4,glq,828.0,unf,115.0,943.0,4,943.0,695.0,1638.0,1.0,2.0,1.0,3,7.0,typ,2.0,3,attchd,fin,472.0,ta,100.0,vinyl,1,0.0,0
133,227.0,rl,86.0,11227.0,0,lvl,inside,gtl,sawyer,norm,1fam,2story,5.0,1968.0,gable,none,0.0,3,cblock,3,1,rec,267.0,alq,0.0,720.0,5,720.0,720.0,1440.0,0.0,1.0,1.0,3,7.0,typ,2.0,3,attchd,unf,480.0,ta,192.0,wood,1,0.0,0
134,135.0,rl,75.0,11380.0,1,lvl,inside,gtl,names,norm,1fam,sfoyer,6.0,1966.0,gable,brkface,216.0,3,cblock,3,4,glq,944.0,unf,136.0,1080.0,4,1128.0,0.0,1128.0,1.0,1.0,0.0,4,5.0,typ,1.0,4,attchd,unf,315.0,ta,238.0,wood,0,1.0,0
135,1167.0,fv,24.0,2280.0,0,lvl,inside,gtl,somerst,norm,twnhs,2story,6.0,1999.0,gable,stone,216.0,3,pconc,4,1,glq,550.0,unf,194.0,744.0,4,757.0,792.0,1549.0,1.0,2.0,1.0,3,6.0,typ,0.0,0,detchd,unf,440.0,ta,0.0,metal,1,0.0,0
136,294.0,rl,78.0,10452.0,1,lvl,inside,gtl,crawfor,norm,1fam,1.5fin,7.0,1941.0,gable,brkface,371.0,4,brktil,4,1,alq,426.0,blq,850.0,1528.0,5,1225.0,908.0,2133.0,1.0,1.0,1.0,3,8.0,typ,2.0,3,attchd,unf,312.0,ta,0.0,wood,0,1.0,0
137,1776.0,rl,75.0,9910.0,0,lvl,inside,gtl,somerst,feedr,1fam,1story,7.0,2007.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,1369.0,1369.0,5,1369.0,0.0,1369.0,0.0,2.0,0.0,4,5.0,typ,0.0,0,attchd,unf,605.0,ta,0.0,vinyl,1,0.0,0
138,540.0,rl,63.0,13072.0,0,lvl,inside,gtl,sawyerw,rrae,1fam,1story,7.0,2004.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,1114.0,1114.0,5,1114.0,0.0,1114.0,0.0,1.0,1.0,4,6.0,typ,0.0,0,detchd,unf,576.0,ta,248.0,vinyl,1,1.0,0
139,1717.0,rl,34.0,3901.0,0,lvl,inside,gtl,nridght,norm,twnhs,1story,6.0,2005.0,gable,stone,182.0,4,pconc,4,3,alq,866.0,unf,436.0,1302.0,5,1302.0,0.0,1302.0,1.0,1.0,1.0,4,5.0,typ,1.0,4,attchd,rfn,631.0,ta,110.0,vinyl,1,1.0,0
140,2303.0,rl,65.0,11625.0,1,lvl,inside,gtl,mitchel,norm,1fam,1story,5.0,1983.0,gable,none,0.0,3,cblock,4,1,alq,596.0,unf,220.0,816.0,3,816.0,0.0,816.0,1.0,1.0,0.0,3,4.0,typ,0.0,0,attchd,fin,264.0,ta,330.0,wood,0,0.0,0
141,116.0,rl,78.0,9360.0,0,lvl,inside,gtl,nwames,norm,1fam,1story,6.0,1972.0,hip,none,0.0,3,cblock,3,1,alq,982.0,unf,179.0,1161.0,3,1381.0,0.0,1381.0,1.0,1.0,1.0,4,5.0,typ,1.0,3,attchd,rfn,676.0,ta,0.0,wood,0,1.0,0
142,127.0,rl,68.0,9717.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1950.0,hip,none,0.0,3,cblock,3,2,glq,49.0,rec,0.0,1078.0,4,1078.0,0.0,1078.0,1.0,1.0,0.0,4,5.0,typ,0.0,0,attchd,unf,240.0,ta,366.0,metal,0,1.0,0
143,1371.0,rm,60.0,10320.0,0,lvl,inside,gtl,idotrr,norm,1fam,1.5fin,6.0,1906.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,756.0,756.0,5,756.0,713.0,1469.0,0.0,1.0,0.0,3,7.0,typ,0.0,0,detchd,unf,216.0,ta,57.0,metal,0,1.0,0
144,1014.0,rl,65.0,31220.0,1,bnk,fr2,gtl,gilbert,feedr,1fam,1story,6.0,1952.0,hip,none,0.0,3,cblock,3,1,unf,0.0,unf,1632.0,1632.0,3,1474.0,0.0,1474.0,0.0,1.0,0.0,3,7.0,min2,2.0,4,attchd,unf,495.0,ta,0.0,brick,0,0.0,0
145,1507.0,rl,57.0,8050.0,0,lvl,inside,gtl,edwards,norm,1fam,1.5fin,5.0,1947.0,gable,none,0.0,3,slab,0,0,none,0.0,none,0.0,0.0,4,929.0,208.0,1137.0,0.0,1.0,1.0,3,8.0,min1,0.0,0,none,none,0.0,none,0.0,metal,0,1.0,0
146,702.0,rm,60.0,7596.0,0,lvl,inside,gtl,oldtown,artery,duplex,2story,5.0,1952.0,hip,brkface,360.0,3,cblock,3,1,unf,0.0,unf,960.0,960.0,4,960.0,1000.0,1960.0,0.0,2.0,0.0,3,10.0,typ,0.0,0,detchd,unf,400.0,ta,0.0,wood,0,0.0,0
147,750.0,rm,57.0,8094.0,0,lvl,inside,gtl,oldtown,norm,1fam,2story,6.0,1915.0,gable,none,0.0,3,pconc,3,1,unf,0.0,unf,1048.0,1048.0,4,1048.0,720.0,1768.0,0.0,2.0,0.0,3,8.0,typ,0.0,0,detchd,unf,576.0,fa,0.0,metal,0,1.0,0
148,261.0,rl,70.0,10900.0,1,lvl,fr2,gtl,collgcr,norm,1fam,2story,6.0,1977.0,gable,brkface,153.0,3,cblock,4,1,glq,378.0,unf,311.0,689.0,5,689.0,703.0,1392.0,0.0,1.0,1.0,3,6.0,typ,0.0,0,attchd,fin,299.0,ta,0.0,wood,1,0.0,0
149,1559.0,c (all),60.0,9000.0,0,bnk,inside,gtl,idotrr,norm,1fam,2story,4.0,1920.0,gable,none,0.0,3,stone,2,2,unf,0.0,unf,592.0,592.0,5,432.0,432.0,864.0,0.0,1.0,1.0,2,5.0,min2,0.0,0,detchd,unf,216.0,fa,0.0,metal,1,1.0,0
150,577.0,rl,110.0,15417.0,0,lvl,inside,gtl,veenker,norm,1fam,1story,7.0,1981.0,gable,none,0.0,4,cblock,4,2,lwq,121.0,unf,1619.0,1740.0,3,1740.0,0.0,1740.0,0.0,1.0,1.0,4,7.0,typ,0.0,0,attchd,rfn,540.0,ta,228.0,brick,1,0.0,0
151,2812.0,rl,89.0,11645.0,1,lvl,corner,gtl,collgcr,norm,1fam,2story,7.0,2004.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,860.0,860.0,5,860.0,860.0,1720.0,0.0,2.0,1.0,4,7.0,typ,0.0,0,attchd,rfn,565.0,ta,0.0,vinyl,1,0.0,0
152,2080.0,rl,70.0,10512.0,0,lvl,inside,gtl,edwards,norm,1fam,1.5fin,6.0,1954.0,gable,none,0.0,3,cblock,3,1,blq,491.0,unf,497.0,988.0,5,988.0,638.0,1626.0,0.0,1.0,1.0,4,6.0,typ,0.0,0,attchd,unf,332.0,ta,366.0,wood,0,0.0,0
153,1368.0,rm,60.0,5586.0,1,bnk,inside,gtl,oldtown,feedr,1fam,1.5fin,6.0,1920.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,901.0,901.0,4,1088.0,110.0,1198.0,0.0,1.0,0.0,3,7.0,typ,0.0,0,none,none,0.0,none,0.0,metal,1,1.0,0
154,2376.0,rl,68.0,7838.0,0,lvl,inside,gtl,names,norm,1fam,sfoyer,5.0,1967.0,gable,none,0.0,3,cblock,3,3,alq,769.0,unf,95.0,864.0,3,900.0,0.0,900.0,1.0,1.0,0.0,3,6.0,typ,1.0,1,attchd,rfn,288.0,ta,175.0,wood,1,0.0,0
155,659.0,rl,52.0,9022.0,0,lvl,inside,gtl,oldtown,norm,1fam,1story,5.0,1924.0,gable,none,0.0,4,brktil,3,1,unf,0.0,unf,768.0,768.0,5,792.0,0.0,792.0,0.0,1.0,0.0,4,5.0,typ,0.0,0,detchd,unf,240.0,fa,316.0,vinyl,0,1.0,0
156,1235.0,rl,74.5,7390.0,1,lvl,inside,gtl,names,norm,1fam,1story,5.0,1955.0,hip,brkface,151.0,3,cblock,3,1,alq,902.0,unf,196.0,1098.0,3,1098.0,0.0,1098.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,unf,260.0,ta,0.0,wood,0,0.0,0
157,332.0,rm,21.0,1900.0,0,lvl,inside,gtl,meadowv,norm,twnhse,2story,4.0,1970.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,546.0,546.0,5,546.0,546.0,1092.0,0.0,1.0,1.0,3,5.0,typ,0.0,0,none,none,0.0,none,0.0,aggregate,0,0.0,0
158,1917.0,rl,73.0,8760.0,0,lvl,inside,gtl,names,norm,1fam,1story,6.0,1957.0,gable,none,0.0,3,cblock,3,1,alq,873.0,unf,63.0,936.0,3,936.0,0.0,936.0,1.0,1.0,0.0,4,4.0,typ,0.0,0,attchd,rfn,315.0,ta,0.0,vinyl,0,1.0,0
159,2094.0,rl,103.0,13125.0,1,lvl,corner,gtl,sawyerw,norm,1fam,2story,7.0,1991.0,gable,none,0.0,4,pconc,5,2,blq,48.0,glq,422.0,1104.0,5,912.0,1215.0,2127.0,1.0,2.0,1.0,4,8.0,typ,1.0,3,attchd,rfn,833.0,ta,72.0,wood,1,0.0,0
160,1460.0,rl,70.0,9240.0,0,lvl,inside,gtl,collgcr,norm,1fam,2story,8.0,2001.0,gable,brkface,396.0,4,pconc,4,1,unf,0.0,unf,1055.0,1055.0,5,1055.0,1208.0,2263.0,0.0,2.0,1.0,4,7.0,typ,1.0,3,builtin,fin,905.0,ta,0.0,vinyl,1,1.0,0
161,1471.0,rl,75.0,13125.0,0,lvl,inside,mod,collgcr,norm,1fam,1story,6.0,1997.0,gable,brkface,215.0,3,pconc,4,4,glq,994.0,unf,484.0,1478.0,5,1493.0,0.0,1493.0,1.0,2.0,0.0,4,7.0,typ,1.0,3,attchd,fin,508.0,ta,140.0,vinyl,1,1.0,0
